customer_id,churn_probability,true_churn_flag,recency,frequency,monetary,customer_loyalty_score,risk_category
13692,0.22979520132795372,0,152,1,-76.5,1.45,Low Risk
13693,0.08173804016375016,0,17,9,1342.67,8.88,Low Risk
13694,0.006213173672141975,0,31,96,114588.81,9.55,Low Risk
13696,0.4885481419816084,0,136,2,1068.5,5.5,Medium Risk
13698,0.5745744203800821,1,141,2,451.73,4.38,Medium Risk
13699,0.5302658740834101,0,66,1,455.57,4.15,Medium Risk
13700,0.31156480483989474,0,8,3,54.3,4.15,Medium Risk
13705,0.25942697489909855,0,53,4,1007.08,7.3,Low Risk
13706,0.6986504437262989,1,171,1,300.38,2.12,Medium Risk
13707,0.7949438583698958,1,81,3,2559.45,7.75,High Risk
13709,0.5365797170381451,0,163,1,181.15,1.45,Medium Risk
13710,0.7712898077655197,1,98,1,228.0,2.58,High Risk
13711,0.11339181232609266,0,71,11,1023.66,7.98,Low Risk
13712,0.7703127071565299,1,37,1,537.58,4.6,High Risk
13713,0.519842258890656,0,16,2,588.61,5.72,Medium Risk
13714,0.8950305113085167,1,10,1,161.35,2.8,High Risk
13715,0.00933714696516399,0,10,12,5463.87,10.0,Low Risk
13717,0.4353069974790447,0,32,2,137.07,3.02,Medium Risk
13719,0.24604849473379237,0,23,5,1257.67,7.75,Low Risk
13722,0.1608309172927157,0,45,3,1887.0,8.2,Low Risk
13723,0.5572530613668913,0,68,2,420.58,4.82,Medium Risk
13727,0.7700989728777308,1,68,7,727.9200000000001,6.85,High Risk
13728,0.07233181142132049,0,25,8,1507.48,8.43,Low Risk
13729,0.19200144691619941,0,229,1,357.88,2.12,Low Risk
13733,0.7354347937146704,0,394,2,146.6,1.68,High Risk
13734,0.8030568018971214,1,3,6,3445.34,9.33,High Risk
13735,0.015742313011489057,0,37,9,3499.98,9.55,Low Risk
13736,0.20223270007773939,0,89,7,1718.7,9.1,Low Risk
13738,0.9267197746132326,1,30,1,434.78,4.6,High Risk
13739,0.9576556758790936,1,72,1,75.3,1.9,High Risk
13740,0.6483135857678382,0,50,2,605.83,5.28,Medium Risk
13745,0.19775118023381114,0,86,1,-7.59,1.9,Low Risk
13747,0.6386593135709693,0,241,1,79.6,1.0,Medium Risk
13748,0.7997118085907864,0,183,3,746.7,4.6,High Risk
13749,0.4515502328120653,1,71,1,-10.25,1.9,Medium Risk
13750,0.29238689236640836,0,72,4,923.67,7.3,Low Risk
13752,0.8732436377157936,1,72,1,404.4500000000001,4.15,High Risk
13753,0.7623977307282523,1,143,3,1353.31,6.18,High Risk
13756,0.3511879046983272,0,60,6,1786.43,8.43,Medium Risk
13757,0.8188424230644471,1,192,1,195.55,2.12,High Risk
13758,0.005102831206395479,0,29,11,4247.18,9.55,Low Risk
13760,0.5560851461057564,0,80,3,669.04,5.5,Medium Risk
13761,0.49938829543816615,1,47,4,881.52,7.75,Medium Risk
13762,0.12593359349176056,0,6,3,1718.4,8.65,Low Risk
13764,0.6549017407166833,1,69,3,1400.2,6.62,Medium Risk
13765,0.7204292394695994,1,198,1,352.821,2.12,High Risk
13766,0.6653837872764566,1,245,1,190.35,2.12,Medium Risk
13767,0.0012180269375235973,0,17,27,10621.39,10.0,Low Risk
13768,0.7897661743084948,1,71,8,758.07,7.98,High Risk
13769,0.045179466187031614,0,52,10,2330.4700000000003,9.1,Low Risk
13770,0.7949334754885419,0,160,2,264.33000000000004,3.25,High Risk
13771,0.635643746374512,1,35,5,3094.37,8.88,Medium Risk
13772,0.19718765391558013,0,57,5,1977.39,8.43,Low Risk
13773,0.5225368822734311,1,30,2,301.54,4.15,Medium Risk
13775,0.924084471069954,1,135,1,1049.66,4.82,High Risk
13776,0.8761135802722667,1,62,6,-280.17,3.92,High Risk
13777,0.002049802602518919,0,16,32,20662.28,10.0,Low Risk
13778,0.5018981133033608,1,72,4,937.84,7.3,Medium Risk
13781,0.6349783943436461,1,137,3,643.04,5.05,Medium Risk
13782,0.7798312910308931,1,33,7,723.52,7.3,High Risk
13783,0.22611489765452084,0,2,3,1045.53,7.52,Low Risk
13784,0.7691517002818004,0,243,1,48.150000000000006,1.0,High Risk
13785,0.5796431383190408,1,62,4,542.49,6.18,Medium Risk
13786,0.11364527137324071,0,60,5,1326.6,7.3,Low Risk
13787,0.6393175074292204,1,1,7,864.66,8.88,Medium Risk
13788,0.8907893129706318,1,50,1,3.75,2.35,High Risk
13793,0.8143292013394298,1,191,1,96.0,1.0,High Risk
13795,0.4001710599283781,0,51,1,209.85,3.48,Medium Risk
13796,0.737923736242673,1,44,1,289.7,3.48,High Risk
13797,0.44914475392801617,0,113,3,655.87,5.05,Medium Risk
13798,0.013135351275027289,0,6,49,28458.82,10.0,Low Risk
13799,0.1743716599129972,0,16,7,381.18,7.75,Low Risk
13800,0.5746413308040934,1,123,2,1121.24,5.5,Medium Risk
13802,0.016143175994539214,0,3,14,14717.59,10.0,Low Risk
13803,0.41419735151903936,1,98,3,1042.04,6.18,Medium Risk
13807,0.38380759372184753,1,60,4,397.3,6.18,Medium Risk
13809,0.46956942145905267,0,124,1,127.05,1.45,Medium Risk
13813,0.17226065914083674,0,72,6,1049.03,7.3,Low Risk
13814,0.7039470506417674,1,58,2,676.95,4.82,High Risk
13815,0.12598640708163522,0,30,3,1637.62,7.08,Low Risk
13818,0.7543034517886011,1,92,1,61.28,1.9,High Risk
13819,0.7331392377911973,1,39,4,1490.75,7.75,High Risk
13820,0.3373262338353451,0,191,4,366.27,4.15,Medium Risk
13821,0.3209934704903028,0,71,3,660.55,5.5,Medium Risk
13823,0.48797367324592533,0,2,3,1623.66,7.52,Medium Risk
13824,0.2351936209565435,0,58,6,981.66,7.3,Low Risk
13825,0.783803590682075,1,166,2,255.59,3.25,High Risk
13830,0.6963846230404518,1,67,2,135.95000000000002,2.58,Medium Risk
13831,0.003891674204656173,0,38,14,3756.37,9.55,Low Risk
13834,0.5619230935696967,0,39,2,126.15,3.02,Medium Risk
13835,0.835364103550103,1,34,4,210.25,5.5,High Risk
13836,0.5269775018156169,0,122,1,299.5,2.58,Medium Risk
13838,0.23161539966040162,0,5,5,950.47,8.2,Low Risk
13842,0.041858108616123615,0,22,8,1197.34,8.88,Low Risk
13846,0.7131512666431864,1,122,1,442.73,3.7,High Risk
13847,0.7406252851843297,1,264,1,310.72,2.12,High Risk
13848,0.31879953502371083,0,17,4,1440.0,8.2,Medium Risk
13849,0.5065442751442383,1,61,3,1931.35,7.75,Medium Risk
13851,0.7225043660959305,0,224,1,199.3,2.12,High Risk
13852,0.3493453001556053,0,37,1,187.35,2.35,Medium Risk
13854,0.02362126964127039,0,7,9,1858.5,10.0,Low Risk
13855,0.33206326279877496,1,45,5,1253.94,7.75,Medium Risk
13856,0.6183170104090512,1,4,10,695.48,7.75,Medium Risk
13857,0.29445190862629184,0,33,2,400.93,5.28,Low Risk
13859,0.880155973221851,1,74,1,314.7,3.03,High Risk
13861,0.7329918821109543,1,75,3,251.31,4.38,High Risk
13863,0.4127844106582525,0,10,3,933.77,7.52,Medium Risk
13869,0.34306838941092194,0,171,4,3497.12,7.52,Medium Risk
13870,0.08778905274086478,0,17,4,2286.1,9.33,Low Risk
13871,0.16509043948142926,0,35,6,1434.45,7.75,Low Risk
13872,0.46493156408069464,1,58,6,891.32,7.3,Medium Risk
13873,0.22940517471933186,0,119,3,430.62,5.05,Low Risk
13874,0.7105726533382744,1,7,9,1448.75,8.88,High Risk
13875,0.2687813490980594,0,1,8,2726.28,10.0,Low Risk
13877,0.5143463600014021,1,15,4,329.09,5.95,Medium Risk
13878,0.3672658234950622,0,120,2,985.73,5.5,Medium Risk
13879,0.7800202547175643,1,160,1,395.5,3.7,High Risk
13880,0.31501438853688163,0,60,2,323.37,3.7,Medium Risk
13881,0.03281891644485121,0,4,14,15119.04,10.0,Low Risk
13883,0.07100360953766867,0,107,14,2102.43,8.65,Low Risk
13884,0.11617062123275348,0,10,4,440.05,7.08,Low Risk
13888,0.30572275396068826,0,120,4,911.82,6.85,Medium Risk
13889,0.14200249137697324,0,10,5,994.08,8.2,Low Risk
13890,0.17209616632801789,0,37,5,696.49,6.62,Low Risk
13891,0.5913560448461465,0,97,1,398.4,3.7,Medium Risk
13892,0.5128276716948411,1,22,2,634.68,5.72,Medium Risk
13895,0.3665930677968789,0,51,2,751.05,6.4,Medium Risk
13896,0.7698152323471384,1,170,1,388.55,3.25,High Risk
13897,0.5126619635993565,0,222,1,482.67,3.25,Medium Risk
13900,0.505775271840572,0,49,2,582.92,5.28,Medium Risk
13901,0.01381734874742776,0,35,10,2012.58,9.55,Low Risk
13902,0.5804600105044909,1,177,8,30411.26,8.2,Medium Risk
13903,0.7131919911424243,1,152,1,165.45000000000002,1.45,High Risk
13905,0.6269241382071001,1,71,3,244.45,4.38,Medium Risk
13907,0.6770092806576634,1,236,1,136.8,1.0,Medium Risk
13909,0.7629327106526933,1,95,1,112.46,1.9,High Risk
13911,0.1883091421539562,0,17,12,1353.54,8.88,Low Risk
13913,0.8850682518352967,1,51,1,42.22,2.35,High Risk
13915,0.7136484031614203,0,394,1,-39.6,1.0,High Risk
13916,0.5229994786942899,1,86,5,1260.51,7.3,Medium Risk
13919,0.518450323016772,0,85,1,617.27,4.15,Medium Risk
13920,0.43637347455925485,0,72,4,1348.98,7.3,Medium Risk
13921,0.5952998161109336,1,85,4,526.25,6.18,Medium Risk
13922,0.3842738685273152,0,12,2,415.25,5.72,Medium Risk
13929,0.02990246539022492,0,94,9,1794.35,9.1,Low Risk
13931,0.07864292534160687,0,32,5,3073.2200000000003,8.88,Low Risk
13935,0.3270799063812639,1,141,3,6116.92,7.3,Medium Risk
13937,0.6709925261466544,1,30,2,708.53,5.28,Medium Risk
13939,0.2838241172411582,1,62,6,976.91,7.3,Low Risk
13941,0.03078805348842075,0,89,8,4150.15,9.1,Low Risk
13942,0.8068802838001033,1,79,1,320.0,3.03,High Risk
13944,0.8412744203325229,1,198,1,200.43,2.12,High Risk
13945,0.3908700177315805,0,24,1,515.65,4.6,Medium Risk
13946,0.102962644499112,0,50,3,630.15,5.95,Low Risk
13948,0.37456051584704403,0,160,3,250.41,3.92,Medium Risk
13952,0.08166306604367574,0,5,10,7876.09,10.0,Low Risk
13953,0.08310002623307204,0,94,4,2625.0,8.43,Low Risk
13957,0.3877193639308861,0,117,2,258.90000000000003,3.25,Medium Risk
13958,0.019056956829103928,0,56,11,3739.06,9.1,Low Risk
13959,0.5356855987462107,0,56,2,179.93,2.58,Medium Risk
13963,0.11014924561997744,0,10,11,1338.71,8.88,Low Risk
13964,0.31842126415948774,0,62,2,288.65,4.38,Medium Risk
13965,0.14828777755697256,0,21,4,952.86,8.2,Low Risk
13967,0.7115857500805748,1,30,1,85.6,2.35,High Risk
13969,0.04126579959607996,0,1,12,2299.91,10.0,Low Risk
13971,0.22402418224311754,0,6,5,1522.78,8.2,Low Risk
13974,0.6357981611376716,0,97,1,264.13,2.58,Medium Risk
13975,0.2399591564985308,0,66,5,1531.75,7.3,Low Risk
13976,0.5776132142963145,1,8,3,834.38,7.52,Medium Risk
13979,0.24938947346232093,0,5,5,1235.76,8.2,Low Risk
13980,0.4044608097668476,0,2,3,241.82,5.28,Medium Risk
13981,0.3987603217441275,0,152,1,-3.75,1.45,Medium Risk
13982,0.08005485736701085,0,44,8,2066.38,9.55,Low Risk
13983,0.007102117845396825,0,4,16,4385.55,10.0,Low Risk
13984,0.11133392820116411,0,29,7,963.81,8.43,Low Risk
13985,0.6475988507169897,0,8,2,593.23,6.4,Medium Risk
13987,0.5530465156226894,0,152,1,377.46,3.7,Medium Risk
13988,0.6831872731965505,0,170,1,310.2,2.12,Medium Risk
13989,0.575484017049149,1,2,3,759.98,7.52,Medium Risk
13992,0.5667983373806479,0,213,1,75.89999999999999,1.0,Medium Risk
13993,0.12806222126756936,0,8,8,2533.35,10.0,Low Risk
13995,0.1095088216613713,0,12,9,1598.49,8.88,Low Risk
13996,0.46792159165056463,0,122,1,492.38,3.7,Medium Risk
13997,0.6955041957678224,1,34,3,376.46,5.95,Medium Risk
13998,0.8185317984890956,0,56,1,14.85,1.9,High Risk
13999,0.010366046692451695,0,18,16,4016.92,10.0,Low Risk
14000,0.10253752924612439,0,28,5,1021.22,7.75,Low Risk
14001,0.24354161931046625,0,14,4,1623.71,8.2,Low Risk
14003,0.9056783334928137,1,425,1,209.41,2.12,High Risk
14006,0.4104212126536128,1,73,4,1234.48,7.3,Medium Risk
14007,0.9361636107204572,1,57,1,79.48,1.9,High Risk
14008,0.6489805980548561,0,184,1,509.04,3.25,Medium Risk
14009,0.9564661422935207,1,185,1,404.3,3.25,High Risk
14010,0.8263272423532123,1,110,3,288.1,3.92,High Risk
14011,0.37862273611010855,0,25,2,159.57999999999998,3.7,Medium Risk
14013,0.40780038968949184,0,168,2,95.85,2.8,Medium Risk
14016,0.7944931169432402,1,19,8,7051.25,10.0,High Risk
14017,0.7592698883488966,1,116,1,229.75,2.58,High Risk
14018,0.5189087821439227,1,160,1,367.15,2.58,Medium Risk
14020,0.4303228648215889,1,21,3,570.46,6.4,Medium Risk
14021,0.44572228052155755,0,86,2,479.82,5.5,Medium Risk
14025,0.04933415049031723,0,28,8,2741.84,9.55,Low Risk
14026,0.7613830097688842,1,15,2,713.11,6.4,High Risk
14028,0.8757489090574336,1,43,5,3175.5,8.88,High Risk
14030,0.014010370207314134,0,29,11,3733.98,9.55,Low Risk
14031,0.002217922332534289,0,3,25,17306.59,10.0,Low Risk
14032,0.1936231363690705,0,10,7,1510.16,8.88,Low Risk
14033,0.8140259115585987,1,216,1,109.44,1.0,High Risk
14035,0.29849018344551137,0,98,2,384.6,5.05,Low Risk
14037,0.7377320588588775,1,23,5,608.75,6.62,High Risk
14038,0.29177198175790114,0,61,3,1495.15,6.62,Low Risk
14039,0.7841127656148503,1,120,1,115.08,1.45,High Risk
14040,0.004441689526064977,0,10,20,5878.2300000000005,10.0,Low Risk
14042,0.9217507302565177,1,270,1,431.98,3.25,High Risk
14043,0.321884699563093,1,125,3,299.65,3.92,Medium Risk
14044,0.4393229791071517,0,5,3,830.16,7.52,Medium Risk
14045,0.009066668311221245,0,10,14,6124.08,10.0,Low Risk
14047,0.061374535191026265,0,24,11,2942.17,9.55,Low Risk
14049,0.2762375816464164,0,73,4,4547.26,8.43,Low Risk
14051,0.005154312876732845,0,26,11,4683.28,9.55,Low Risk
14053,0.5761379883570211,0,61,1,141.25,1.9,Medium Risk
14055,0.6031715882457661,0,268,1,274.32,2.12,Medium Risk
14057,0.11892355476570833,0,23,4,1816.4,8.88,Low Risk
14058,0.7266399426758883,1,75,2,469.19,5.5,High Risk
14060,0.2155287536705988,0,29,8,1548.89,8.43,Low Risk
14061,0.6867559695023404,1,52,3,917.43,6.62,Medium Risk
14062,0.054181424885179075,0,14,9,11496.04,10.0,Low Risk
14063,0.18989494531167128,0,40,9,-3767.2,5.05,Low Risk
14064,0.7419386469049912,1,1,14,1798.65,10.0,High Risk
14065,0.5157218526581204,0,153,2,309.22,3.92,Medium Risk
14068,0.2433869992647445,1,141,4,1227.47,6.85,Low Risk
14069,0.6703707746154338,1,59,2,225.81,4.38,Medium Risk
14070,0.4611375522678169,1,229,1,321.6,2.12,Medium Risk
14074,0.750236939933735,1,168,1,219.4,2.58,High Risk
14075,0.6627765581946269,1,15,3,792.61,7.52,Medium Risk
14078,0.7760391833609428,1,19,4,640.34,7.08,High Risk
14079,0.7077939922589686,1,227,1,243.63,2.12,High Risk
14080,0.3590364393640872,0,173,4,654.7,5.28,Medium Risk
14081,0.049892755995032956,0,121,9,2856.74,8.65,Low Risk
14083,0.3423934191247789,1,56,3,373.3,5.5,Medium Risk
14084,0.8813215810679983,1,57,1,150.5,1.9,High Risk
14085,0.010911637141423586,0,15,14,5159.29,10.0,Low Risk
14086,0.9349352485804387,1,185,1,39.95,1.0,High Risk
14087,0.2561058670239656,0,516,2,205.44,3.47,Low Risk
14091,0.5693225301621131,0,199,1,4010.08,5.5,Medium Risk
14092,0.018339072297399662,0,47,9,2275.8,9.55,Low Risk
14095,0.7948175881180426,1,267,1,2.95,1.0,High Risk
14097,0.49575190585128,1,26,2,422.86,5.95,Medium Risk
14099,0.03672437100772863,0,4,7,1913.08,10.0,Low Risk
14101,0.04823285071873427,0,15,5,2747.02,9.33,Low Risk
14104,0.3350983526787017,0,4,2,370.7,6.4,Medium Risk
14105,0.19818871319532674,0,37,3,1833.65,8.2,Low Risk
14106,0.9045766528761896,1,575,1,214.8,2.12,High Risk
14107,0.3606474950875829,0,5,3,1699.65,8.65,Medium Risk
14108,0.8509983339238141,1,394,2,447.05,4.6,High Risk
14110,0.009032323815255114,0,5,19,5825.52,10.0,Low Risk
14112,0.06275190807489653,0,1,14,2554.74,10.0,Low Risk
14113,0.0804939326936513,0,105,17,2025.03,8.65,Low Risk
14114,0.5900796730133246,0,88,1,255.6,3.03,Medium Risk
14115,0.3856135729553566,0,46,1,504.87,4.6,Medium Risk
14118,0.7903649527938494,1,62,1,458.45,4.15,High Risk
14119,0.5004393231505283,0,263,1,66.47999999999999,1.0,Medium Risk
14120,0.18218063903087647,1,123,1,-23.8,1.45,Low Risk
14122,0.28091358483197154,0,267,3,126.64,2.35,Low Risk
14123,0.9215490395867267,1,455,1,436.18,3.25,High Risk
14127,0.7355561225858493,0,61,1,372.23,4.15,High Risk
14128,0.6897837210716113,1,88,2,271.86,4.38,Medium Risk
14129,0.24502783956078067,0,5,3,1171.08,7.52,Low Risk
14130,0.5160155576810735,0,302,1,339.87,2.12,Medium Risk
14131,0.557496189637042,1,250,1,168.22,1.0,Medium Risk
14133,0.6460968975667178,1,455,1,305.5,2.12,Medium Risk
14134,0.014545759812120465,0,35,10,6158.56,9.55,Low Risk
14135,0.23444351876725683,0,4,10,3948.39,10.0,Low Risk
14136,0.7473341085333801,1,130,7,1553.96,7.52,High Risk
14137,0.7915244002184434,1,226,2,294.1,3.47,High Risk
14139,0.6338072393233051,1,87,3,670.98,5.5,Medium Risk
14142,0.41101359217877437,0,178,3,659.69,4.6,Medium Risk
14145,0.8636946992347462,1,37,3,3857.85,8.2,High Risk
14146,0.21093845952587523,0,178,4,1433.61,6.4,Low Risk
14147,0.2554561187383557,0,7,3,75.39999999999998,4.15,Low Risk
14151,0.6690352062629841,1,161,3,666.7,5.05,Medium Risk
14152,0.21092319862423717,0,1,3,620.71,6.4,Low Risk
14153,0.7592344992114162,1,28,1,233.4,3.48,High Risk
14154,0.05493373104198983,0,34,5,1813.76,8.88,Low Risk
14156,0.005942537754006163,0,1,100,152529.86000000002,10.0,Low Risk
14157,0.7186005367268878,0,191,1,152.85,1.0,High Risk
14159,0.1110280936295607,0,66,8,1615.6,7.98,Low Risk
14160,0.08831609992695531,0,8,6,4767.09,9.33,Low Risk
14161,0.20988415673603536,0,33,4,2042.41,8.88,Low Risk
14163,0.7572577473478623,1,185,1,148.71,1.0,High Risk
14166,0.629256909537817,1,50,2,251.15,4.82,Medium Risk
14167,0.392231547487577,1,66,4,711.7,6.18,Medium Risk
14168,0.6602174567853955,0,109,1,302.95,2.58,Medium Risk
14169,0.4405425482829517,0,123,1,145.2,1.45,Medium Risk
14171,0.9152736199366638,1,363,1,135.0,1.0,High Risk
14172,0.2814667658220469,0,69,2,357.12,4.38,Low Risk
14173,0.5166073054960355,1,38,3,116.11,3.7,Medium Risk
14175,0.09425768426279939,0,56,8,2766.47,9.1,Low Risk
14176,0.8209646162463985,0,60,1,159.55,1.9,High Risk
14177,0.243005855954048,0,5,7,851.38,8.88,Low Risk
14180,0.20149550056527396,0,4,7,852.15,8.88,Low Risk
14181,0.4837657544807368,0,107,1,213.9,2.58,Medium Risk
14182,0.20319514375271958,0,74,3,423.12,5.5,Low Risk
14183,0.3586509190028358,0,26,1,139.58,2.35,Medium Risk
14186,0.6802263484983033,1,31,5,1550.63,7.75,Medium Risk
14187,0.9010552624543575,1,18,1,123.5,2.8,High Risk
14189,0.5015996395425768,0,90,1,311.24,3.03,Medium Risk
14191,0.4723539321348191,0,302,2,-63.6,2.35,Medium Risk
14193,0.7156715665676959,1,30,1,356.8,3.48,High Risk
14194,0.013919650618000991,0,4,17,5855.39,10.0,Low Risk
14195,0.225058525206929,0,67,5,1056.69,7.3,Low Risk
14198,0.7069468356354971,1,22,6,864.08,8.2,High Risk
14199,0.7312209316619812,1,50,4,147.45,4.38,High Risk
14200,0.693645331394223,1,249,1,379.2,3.25,Medium Risk
14201,0.3356954055043189,0,115,2,283.95,3.92,Medium Risk
14202,0.39217760070909197,0,169,2,333.21000000000004,3.47,Medium Risk
14203,0.7752463245487833,1,61,1,339.34,3.03,High Risk
14204,0.3732927291168359,0,81,2,711.11,5.5,Medium Risk
14205,0.3559531218384857,0,46,5,1010.4,7.75,Medium Risk
14206,0.7092424366903997,0,211,1,542.45,3.25,High Risk
14207,0.8235673868671662,1,232,1,157.8,1.0,High Risk
14208,0.7036616054168827,1,96,1,415.31,3.7,High Risk
14209,0.0786553517659783,0,30,9,2021.55,9.55,Low Risk
14210,0.017505395943030244,0,15,14,3539.03,10.0,Low Risk
14211,0.0726888350975082,0,35,11,1563.21,8.43,Low Risk
14213,0.553634199975262,0,182,1,-1192.2,1.0,Medium Risk
14215,0.7577543164583719,1,15,4,1626.61,8.2,High Risk
14217,0.27731003337304116,0,2,5,783.63,8.2,Low Risk
14219,0.8596465614396116,0,186,1,395.64,3.25,High Risk
14220,0.3248321638480759,1,112,2,882.5999999999999,6.18,Medium Risk
14221,0.08103132389275075,0,5,8,2755.65,10.0,Low Risk
14224,0.22756632546314715,0,73,2,500.58,5.5,Low Risk
14225,0.21027030135839822,0,115,4,1365.67,6.85,Low Risk
14227,0.08769403158687422,0,39,5,2008.28,8.88,Low Risk
14228,0.5039980426227845,0,95,1,342.44,3.03,Medium Risk
14229,0.23535068795146952,0,16,4,704.49,7.08,Low Risk
14230,0.4995173566381426,0,4,1,475.5,5.05,Medium Risk
14233,0.20211148143433513,0,10,4,1322.75,8.2,Low Risk
14235,0.6311749134794431,1,43,4,1573.13,7.75,Medium Risk
14236,0.5355828910517154,1,15,6,1241.88,8.2,Medium Risk
14237,0.5547461736586801,1,133,3,466.04,5.05,Medium Risk
14238,0.4674669929618882,1,207,2,287.38,3.47,Medium Risk
14239,0.06655757644451818,0,28,9,1314.21,8.43,Low Risk
14243,0.5331965056957538,0,21,3,3050.6,8.65,Medium Risk
14244,0.8118194584259455,1,204,2,354.82,3.47,High Risk
14247,0.2541674355234677,0,66,3,314.03,4.38,Low Risk
14248,0.6979750861277857,0,93,1,418.39,4.15,Medium Risk
14249,0.042200752214201484,0,18,11,4874.211,10.0,Low Risk
14253,0.43977190274740685,1,168,2,363.4,3.92,Medium Risk
14254,0.8541483441293423,1,184,1,601.03,3.25,High Risk
14256,0.5217043372246357,1,72,6,1449.08,7.3,Medium Risk
14257,0.3094329081436707,0,46,2,1845.72,8.2,Medium Risk
14258,0.022361924542144942,0,16,17,15897.03,10.0,Low Risk
14260,0.8186578400188792,1,4,3,824.28,7.52,High Risk
14264,0.5269049227734731,0,67,4,625.34,6.18,Medium Risk
14265,0.8414754600099691,1,98,2,843.1700000000001,6.18,High Risk
14266,0.800025804959465,1,62,1,40.56,1.9,High Risk
14267,0.6953073696643782,1,71,2,-19.9,3.25,Medium Risk
14268,0.7645673739913528,1,15,1,354.85,3.92,High Risk
14272,0.6253533424799468,1,97,2,482.85,5.05,Medium Risk
14274,0.7847406281389369,1,231,1,256.6,2.12,High Risk
14275,0.37410071558133406,0,75,2,198.48,4.38,Medium Risk
14276,0.31502571010413194,0,24,5,234.88,5.5,Medium Risk
14277,0.08024248558644516,0,2,6,11707.41,9.33,Low Risk
14279,0.6690473967806567,1,65,2,191.86,4.38,Medium Risk
14282,0.0553084129540362,0,32,8,3371.9,9.55,Low Risk
14283,0.48287101302628477,1,22,4,628.44,7.08,Medium Risk
14284,0.5886531470003022,1,198,1,704.4,3.25,Medium Risk
14285,0.5880819565265459,1,58,5,1248.63,7.3,Medium Risk
14286,0.15791913895854962,0,122,4,1560.4,6.85,Low Risk
14290,0.18709565617352403,0,38,7,1084.68,8.43,Low Risk
14291,0.13381353943208749,0,42,6,2538.31,8.88,Low Risk
14292,0.13692400632171622,0,52,9,1595.43,7.98,Low Risk
14293,0.17888192320563012,0,90,5,1530.67,7.3,Low Risk
14295,0.3567374894716338,0,74,4,1327.25,7.3,Medium Risk
14296,0.30248149812244757,0,119,1,168.25,1.45,Medium Risk
14298,0.009405653852187092,0,17,28,28260.6,10.0,Low Risk
14299,0.006415977981009804,0,10,18,6722.99,10.0,Low Risk
14301,0.30905682715121896,0,117,2,606.4200000000001,5.05,Medium Risk
14302,0.8288763444153158,1,123,3,742.9000000000001,5.05,High Risk
14303,0.5163056431848838,0,243,1,162.6,1.0,Medium Risk
14304,0.4172963265373128,0,112,2,657.12,5.05,Medium Risk
14306,0.24052064899569994,0,44,2,453.28,5.95,Low Risk
14307,0.1305629578646526,1,53,6,2067.36,8.43,Low Risk
14308,0.9001367751464373,1,35,5,-849.45,4.38,High Risk
14309,0.48646784169692875,0,66,1,664.24,4.15,Medium Risk
14310,0.8496491249526492,1,184,1,492.1,3.25,High Risk
14311,0.5615437872094371,1,112,1,206.19,2.58,Medium Risk
14312,0.2386483044560578,0,49,2,973.18,7.08,Low Risk
14313,0.9535688978579359,1,169,1,-302.31,1.0,High Risk
14314,0.6375662378356776,0,123,1,109.8,1.45,Medium Risk
14315,0.5384509600356411,1,78,3,711.74,5.5,Medium Risk
14316,0.5559982645525626,0,67,2,749.6999999999999,6.62,Medium Risk
14318,0.6863692570170806,1,124,1,158.02,1.45,Medium Risk
14319,0.5973759304830827,0,302,1,-17.9,1.0,Medium Risk
14320,0.550524459699296,0,158,3,554.26,5.05,Medium Risk
14321,0.7469686780045014,1,18,3,667.83,6.4,High Risk
14322,0.45448583514132357,0,31,5,348.9,5.5,Medium Risk
14324,0.387634890301242,0,238,1,361.81,2.12,Medium Risk
14325,0.8159171669645553,1,114,1,245.48,2.58,High Risk
14326,0.703751387154025,1,77,2,757.13,6.62,High Risk
14327,0.2063580379597472,0,40,3,945.32,7.08,Low Risk
14328,0.24914978883685104,0,1,2,-890.11,4.15,Low Risk
14329,0.03473857749583528,0,18,10,3348.04,10.0,Low Risk
14330,0.7177744493291836,1,168,1,200.63,2.58,High Risk
14334,0.3566373231268579,0,16,3,1208.43,7.52,Medium Risk
14337,0.9434203996342345,1,394,1,-658.63,1.0,High Risk
14338,0.725096923270076,1,81,1,339.88,3.03,High Risk
14339,0.7370354931367963,1,62,1,310.75,3.03,High Risk
14341,0.08205726698092375,0,74,7,1581.72,7.98,Low Risk
14342,0.5200440813470434,1,15,3,235.03,5.28,Medium Risk
14343,0.44046789132747843,0,54,3,862.23,6.62,Medium Risk
14344,0.03197572754618821,0,16,9,1990.42,10.0,Low Risk
14346,0.18535241890180282,0,42,1,672.93,4.6,Low Risk
14347,0.6451580709145097,1,547,1,82.60000000000001,1.0,Medium Risk
14350,0.5671956992588426,0,123,1,383.65,3.7,Medium Risk
14353,0.6614316723122244,0,153,1,185.04,1.45,Medium Risk
14355,0.7108039750755898,0,172,1,301.14,2.12,High Risk
14358,0.39048534486036945,0,62,2,233.7,4.38,Medium Risk
14363,0.4928053021621434,0,211,1,149.32,1.0,Medium Risk
14365,0.6597645065917594,0,226,1,324.5,2.12,Medium Risk
14366,0.8414999491133407,1,215,1,136.0,1.0,High Risk
14369,0.6057185961269911,1,69,2,469.13,5.5,Medium Risk
14370,0.1821647545961045,0,33,7,1013.73,8.43,Low Risk
14372,0.5788325045673208,0,144,2,560.45,5.05,Medium Risk
14374,0.8831779024971768,1,86,1,108.0,1.9,High Risk
