customer_id,frequency,monetary,recency,average_purchase_value,customer_tenure,active_months,purchase_frequency,avg_days_between_purchases,weekend_sales_ratio,customer_loyalty_score,quantity_per_order,customer_rank_by_revenue,high_value_customer_flag,true_churn_flag
13831,14,3756.37,38,268.3121428571429,333,8,1.75,25.615384615384617,0.11779989724121959,9.55,102.71428571428571,253,1,0
13834,2,126.15,39,63.075,267,2,1.0,267.0,0.0,3.02,18.0,3274,0,0
13835,4,210.25,34,52.5625,170,4,1.0,56.666666666666664,0.9569560047562425,5.5,17.75,2877,0,1
13836,1,299.5,122,299.5,122,1,1.0,122.0,0.0,2.58,100.0,2517,0,0
13838,5,950.47,5,190.094,184,3,1.6666666666666667,46.0,0.252969583469231,8.2,82.0,1245,0,0
13842,8,1197.3400000000001,22,149.66750000000002,206,5,1.6,29.428571428571427,0.0,8.88,87.5,1047,0,0
13846,1,442.73,122,442.73,122,1,1.0,122.0,0.0,3.7,317.0,2049,0,1
13847,1,310.72,264,310.72,264,1,1.0,264.0,1.0,2.12,96.0,2450,0,1
13848,4,1440.0,17,360.0,363,3,1.3333333333333333,121.0,0.5555555555555556,8.2,1125.0,869,0,0
13849,3,1931.35,61,643.7833333333333,243,3,1.0,121.5,0.7361172237036271,7.75,289.0,612,0,1
13851,1,199.29999999999998,224,199.29999999999998,224,1,1.0,224.0,0.0,2.12,14.0,2935,0,0
13852,1,187.35000000000002,37,187.35000000000002,37,1,1.0,37.0,0.0,2.35,85.0,2982,0,0
13854,9,1858.5,7,206.5,240,7,1.2857142857142858,30.0,0.28501479687920367,10.0,78.33333333333333,636,0,0
13855,5,1253.94,45,250.788,394,4,1.25,98.5,0.0,7.75,112.2,1003,0,1
13856,10,695.48,4,69.548,214,6,1.6666666666666667,23.77777777777778,0.09292862483464656,7.75,60.2,1578,0,1
13857,2,400.93,33,200.465,116,2,1.0,116.0,0.46437033896191354,5.28,120.5,2145,0,0
13859,1,314.7,74,314.7,74,1,1.0,74.0,0.0,3.03,38.0,2429,0,1
13861,3,251.31,75,83.77,126,2,1.5,63.0,0.511042139190641,4.38,73.33333333333333,2722,0,1
13863,3,933.77,10,311.25666666666666,138,3,1.0,69.0,0.3261188515373165,7.52,109.66666666666667,1262,0,0
13869,4,3497.12,171,874.28,247,2,2.0,82.33333333333333,0.35254151987921495,7.52,465.75,287,1,0
13870,4,2286.1,17,571.525,123,3,1.3333333333333333,41.0,0.2947640085735532,9.33,444.0,487,0,0
13871,6,1434.45,35,239.07500000000002,264,4,1.5,52.8,0.816759036564537,7.75,111.16666666666667,875,0,0
13872,6,891.32,58,148.55333333333334,394,5,1.2,78.8,0.0,7.3,55.333333333333336,1317,0,1
13873,3,430.62,119,143.54,191,2,1.5,95.5,0.0,5.05,61.333333333333336,2080,0,0
13874,9,1448.75,7,160.97222222222223,302,6,1.5,37.75,0.0,8.88,74.55555555555556,866,0,1
13875,8,2726.28,1,340.785,267,7,1.1428571428571428,38.142857142857146,0.1728949337558871,10.0,203.0,397,0,0
13877,4,329.09,15,82.2725,244,2,2.0,81.33333333333333,0.0,5.95,91.75,2366,0,1
13878,2,985.73,120,492.865,149,2,1.0,149.0,0.0,5.5,170.0,1212,0,0
13879,1,395.5,160,395.5,160,1,1.0,160.0,1.0,3.7,204.0,2163,0,1
13880,2,323.37,60,161.685,107,2,1.0,107.0,0.0,3.7,111.5,2393,0,0
13881,14,15119.04,4,1079.9314285714286,175,6,2.3333333333333335,13.461538461538462,0.2681850170381188,10.0,754.5714285714286,40,1,0
13883,14,2102.43,107,150.17357142857142,394,7,2.0,30.307692307692307,0.19941210884547883,8.65,78.14285714285714,544,0,0
13884,4,440.05,10,110.0125,61,2,2.0,20.333333333333332,0.45801613453016704,7.08,47.5,2054,0,0
13888,4,911.82,120,227.955,214,2,2.0,71.33333333333333,0.0,6.85,83.0,1288,0,0
13889,5,994.08,10,198.816,231,4,1.25,57.75,0.0,8.2,125.6,1203,0,0
13890,5,696.49,37,139.298,455,5,1.0,113.75,0.0,6.62,79.4,1576,0,0
13891,1,398.4,97,398.4,97,1,1.0,97.0,1.0,3.7,196.0,2152,0,0
13892,2,634.68,22,317.34,120,2,1.0,120.0,0.0,5.72,1071.0,1673,0,1
13895,2,751.05,51,375.525,547,2,1.0,547.0,0.0,6.4,203.5,1483,0,0
13896,1,388.55,170,388.55,170,1,1.0,170.0,0.0,3.25,149.0,2178,0,1
13897,1,482.67,222,482.67,222,1,1.0,222.0,1.0,3.25,438.0,1969,0,0
13900,2,582.92,49,291.46,169,2,1.0,169.0,0.0,5.28,173.0,1777,0,0
13901,10,2012.58,35,201.25799999999998,232,7,1.4285714285714286,25.77777777777778,0.3227300281231057,9.55,122.9,571,0,0
13902,8,30411.26,177,3801.4075,394,5,1.6,56.285714285714285,0.0,8.2,27261.25,16,1,1
13903,1,165.45000000000002,152,165.45000000000002,152,1,1.0,152.0,1.0,1.45,103.0,3081,0,1
13905,3,244.45,71,81.48333333333333,425,3,1.0,212.5,1.0,4.38,41.333333333333336,2742,0,1
13907,1,136.8,236,136.8,236,1,1.0,236.0,1.0,1.0,68.0,3215,0,1
13909,1,112.46000000000001,95,112.46000000000001,95,1,1.0,95.0,0.0,1.9,136.0,3335,0,1
13911,12,1353.54,17,112.795,250,6,2.0,22.727272727272727,0.22761056193389187,8.88,106.83333333333333,927,0,0
13913,1,42.22,51,42.22,51,1,1.0,51.0,0.0,2.35,10.0,3523,0,1
13915,1,-39.6,394,-39.6,394,1,1.0,394.0,0.0,1.0,-8.0,3663,0,0
13916,5,1260.51,86,252.102,606,3,1.6666666666666667,151.5,0.2051788561772616,7.3,133.4,994,0,1
13919,1,617.27,85,617.27,85,1,1.0,85.0,0.0,4.15,495.0,1706,0,0
13920,4,1348.98,72,337.245,153,3,1.3333333333333333,51.0,0.23804652404038606,7.3,379.0,930,0,0
13921,4,526.25,85,131.5625,266,4,1.0,88.66666666666667,0.0,6.18,40.25,1885,0,1
13922,2,415.25,12,207.625,123,2,1.0,123.0,1.0,5.72,117.0,2121,0,0
13929,9,1794.35,94,199.3722222222222,249,4,2.25,31.125,0.0,9.1,135.66666666666666,673,0,0
13931,5,3073.2200000000003,32,614.644,547,4,1.25,136.75,0.0,8.88,440.8,335,1,0
13935,3,6116.92,141,2038.9733333333334,197,3,1.0,98.5,0.0,7.3,750.6666666666666,127,1,1
13937,2,708.53,30,354.265,211,2,1.0,211.0,0.0,5.28,231.5,1557,0,1
13939,6,976.91,62,162.81833333333333,153,3,2.0,30.6,0.5376749137586881,7.3,126.16666666666667,1222,0,1
13941,8,4150.15,89,518.76875,268,5,1.6,38.285714285714285,0.33866004843198444,9.1,235.125,214,1,0
13942,1,320.0,79,320.0,79,1,1.0,79.0,0.0,3.03,1000.0,2410,0,1
13944,1,200.43,198,200.43,198,1,1.0,198.0,0.0,2.12,153.0,2932,0,1
13945,1,515.65,24,515.65,24,1,1.0,24.0,0.0,4.6,329.0,1905,0,0
13946,3,630.15,50,210.04999999999998,516,3,1.0,258.0,0.44465603427755296,5.95,410.3333333333333,1682,0,0
13948,3,250.41,160,83.47,516,3,1.0,258.0,1.0,3.92,46.333333333333336,2726,0,0
13952,10,7876.09,5,787.609,268,7,1.4285714285714286,29.77777777777778,0.12499476262968047,10.0,380.2,90,1,0
13953,4,2625.0,94,656.25,302,4,1.0,100.66666666666667,0.0,8.43,525.0,414,0,0
13957,2,258.90000000000003,117,129.45000000000002,203,2,1.0,203.0,0.6027809965237543,3.25,42.0,2691,0,0
13958,11,3739.06,56,339.9145454545455,486,7,1.5714285714285714,48.6,0.13044722470353512,9.1,165.72727272727272,255,1,0
13959,2,179.93,56,89.965,122,2,1.0,122.0,0.0,2.58,57.0,3014,0,0
13963,11,1338.71,10,121.7009090909091,246,7,1.5714285714285714,24.6,0.14379514607345878,8.88,57.54545454545455,937,0,0
13964,2,288.65,62,144.325,123,2,1.0,123.0,0.0,4.38,87.5,2565,0,0
13965,4,952.86,21,238.215,233,3,1.3333333333333333,77.66666666666667,0.6174149402850365,8.2,104.5,1242,0,0
13967,1,85.6,30,85.6,30,1,1.0,30.0,0.0,2.35,24.0,3440,0,1
13969,12,2299.91,1,191.65916666666666,246,7,1.7142857142857142,22.363636363636363,0.1520276880399668,10.0,102.58333333333333,483,0,0
13971,5,1522.78,6,304.556,227,5,1.0,56.75,0.20993840213294107,8.2,196.0,816,0,0
13974,1,264.13,97,264.13,97,1,1.0,97.0,1.0,2.58,107.0,2668,0,0
13975,5,1531.75,66,306.35,242,4,1.25,60.5,0.0,7.3,293.6,808,0,0
13976,3,834.38,8,278.12666666666667,135,3,1.0,67.5,0.0,7.52,99.33333333333333,1370,0,1
13979,5,1235.76,5,247.152,547,4,1.25,136.75,0.8630559331909109,8.2,168.2,1017,0,0
13980,3,241.82,2,80.60666666666667,244,3,1.0,122.0,0.8479447522950956,5.28,40.333333333333336,2751,0,0
13981,1,-3.75,152,-3.75,152,1,1.0,152.0,0.0,1.45,-1.0,3592,0,0
13982,8,2066.38,44,258.2975,233,5,1.6,33.285714285714285,0.0,9.55,166.75,555,0,0
13983,16,4385.55,4,274.096875,363,10,1.6,24.2,0.04012039538940384,10.0,179.1875,199,1,0
13984,7,963.81,29,137.68714285714285,425,5,1.4,70.83333333333333,0.26924393812058395,8.43,93.14285714285714,1235,0,0
13985,2,593.23,8,296.615,107,2,1.0,107.0,0.0,6.4,143.0,1754,0,0
13987,1,377.46,152,377.46,152,1,1.0,152.0,1.0,3.7,330.0,2213,0,0
13988,1,310.2,170,310.2,170,1,1.0,170.0,0.0,2.12,168.0,2459,0,0
13989,3,759.98,2,253.32666666666668,244,3,1.0,122.0,0.07115976736229901,7.52,298.0,1463,0,1
13992,1,75.89999999999999,213,75.89999999999999,213,1,1.0,213.0,0.0,1.0,50.0,3462,0,0
13993,8,2533.35,8,316.66875,547,6,1.3333333333333333,78.14285714285714,0.2606864428523497,10.0,118.25,427,0,0
13995,9,1598.49,12,177.61,266,6,1.5,33.25,0.18863427359570598,8.88,107.22222222222223,771,0,0
13996,1,492.38,122,492.38,122,1,1.0,122.0,0.0,3.7,271.0,1951,0,0
13997,3,376.46,34,125.48666666666666,66,2,1.5,33.0,0.6186845880040376,5.95,47.666666666666664,2214,0,1
13998,1,14.85,56,14.85,56,1,1.0,56.0,0.0,1.9,3.0,3567,0,0
13999,16,4016.92,18,251.0575,486,8,2.0,32.4,0.08124383856287902,10.0,128.125,228,1,0
14000,5,1021.22,28,204.244,575,4,1.25,143.75,0.0,7.75,162.8,1177,0,0
14001,4,1623.71,14,405.9275,241,4,1.0,80.33333333333333,0.0,8.2,145.25,757,0,0
14003,1,209.41,425,209.41,425,1,1.0,425.0,1.0,2.12,149.0,2881,0,1
14006,4,1234.48,73,308.62,197,4,1.0,65.66666666666667,0.0,7.3,385.0,1021,0,1
14007,1,79.48,57,79.48,57,1,1.0,57.0,0.0,1.9,16.0,3452,0,1
14008,1,509.04,184,509.04,184,1,1.0,184.0,0.0,3.25,326.0,1915,0,0
14009,1,404.29999999999995,185,404.29999999999995,185,1,1.0,185.0,0.0,3.25,586.0,2140,0,1
14010,3,288.1,110,96.03333333333335,110,1,3.0,55.0,1.0,3.92,42.666666666666664,2569,0,1
14011,2,159.57999999999998,25,79.78999999999999,141,2,1.0,141.0,0.0,3.7,93.0,3113,0,0
14013,2,95.85,168,47.925,425,2,1.0,425.0,0.0,2.8,37.5,3407,0,0
14016,8,7051.25,19,881.40625,220,5,1.6,31.428571428571427,0.297714589611771,10.0,449.5,104,1,1
14017,1,229.75,116,229.75,116,1,1.0,116.0,0.0,2.58,73.0,2799,0,1
14018,1,367.15,160,367.15,160,1,1.0,160.0,1.0,2.58,224.0,2237,0,1
14020,3,570.46,21,190.15333333333334,74,3,1.0,37.0,0.0,6.4,66.66666666666667,1808,0,1
14021,2,479.82,86,239.91,137,2,1.0,137.0,0.0,5.5,110.0,1972,0,0
14025,8,2741.84,28,342.73,244,5,1.6,34.857142857142854,0.07454847839407114,9.55,158.75,393,0,0
14026,2,713.11,15,356.555,170,2,1.0,170.0,0.0,6.4,213.5,1546,0,1
14028,5,3175.5,43,635.1,66,1,5.0,16.5,0.0,8.88,935.8,327,1,1
14030,11,3733.98,29,339.45272727272726,606,5,2.2,60.6,0.0,9.55,130.54545454545453,257,1,0
14031,25,17306.59,3,692.2636,547,11,2.272727272727273,22.791666666666668,0.13653065104101964,10.0,244.76,31,1,0
14032,7,1510.16,10,215.73714285714286,270,4,1.75,45.0,0.0,8.88,227.0,824,0,0
14033,1,109.44,216,109.44,216,1,1.0,216.0,1.0,1.0,576.0,3353,0,1
14035,2,384.6,98,192.3,114,2,1.0,114.0,0.0,5.05,81.5,2188,0,0
14037,5,608.75,23,121.75,425,4,1.25,106.25,0.7510800821355237,6.62,103.4,1724,0,1
14038,3,1495.15,61,498.3833333333334,201,3,1.0,100.5,0.5287763769521453,6.62,246.66666666666666,832,0,0
14039,1,115.08000000000001,120,115.08000000000001,120,1,1.0,120.0,0.0,1.45,100.0,3322,0,1
14040,20,5878.2300000000005,10,293.91150000000005,606,10,2.0,31.894736842105264,0.0,10.0,114.7,134,1,0
14042,1,431.98,270,431.98,270,1,1.0,270.0,0.0,3.25,180.0,2078,0,1
14043,3,299.65,125,99.88333333333333,333,2,1.5,166.5,0.46150508927081596,3.92,50.333333333333336,2514,0,1
14044,3,830.16,5,276.71999999999997,229,3,1.0,114.5,1.0,7.52,129.66666666666666,1378,0,0
14045,14,6124.08,10,437.4342857142857,241,7,2.0,18.53846153846154,0.2834058340191506,10.0,236.57142857142858,126,1,0
14047,11,2942.17,24,267.47,251,7,1.5714285714285714,25.1,0.3330670899370193,9.55,115.18181818181819,359,1,0
14049,4,4547.26,73,1136.815,249,3,1.3333333333333333,83.0,0.22490246873941672,8.43,682.5,188,1,0
14051,11,4683.28,26,425.75272727272727,547,7,1.5714285714285714,54.7,0.198758135323961,9.55,143.45454545454547,184,1,0
14053,1,141.25,61,141.25,61,1,1.0,61.0,1.0,1.9,125.0,3190,0,0
14055,1,274.32,268,274.32,268,1,1.0,268.0,0.0,2.12,400.0,2628,0,0
14057,4,1816.4,23,454.1,547,4,1.0,182.33333333333334,0.0,8.88,322.25,659,0,0
14058,2,469.19,75,234.595,185,2,1.0,185.0,0.6846480104009037,5.5,105.5,1994,0,1
14060,8,1548.89,29,193.61125,210,6,1.3333333333333333,30.0,0.19933629889792043,8.43,183.75,800,0,0
14061,3,917.4300000000001,52,305.81,606,3,1.0,303.0,0.0,6.62,44.333333333333336,1282,0,1
14062,9,11496.04,14,1277.3377777777778,333,7,1.2857142857142858,41.625,0.31503543829005465,10.0,648.0,58,1,0
14063,9,-3767.1999999999994,40,-418.5777777777777,394,5,1.8,49.25,0.0,5.05,427.3333333333333,3719,0,0
14064,14,1798.65,1,128.475,232,7,2.0,17.846153846153847,0.23400328023795622,10.0,146.28571428571428,669,0,1
14065,2,309.21999999999997,153,154.60999999999999,211,2,1.0,211.0,1.0,3.92,165.0,2463,0,0
14068,4,1227.47,141,306.8675,222,3,1.3333333333333333,74.0,0.5904258352546294,6.85,106.25,1027,0,1
14069,2,225.81,59,112.905,106,2,1.0,106.0,0.0,4.38,29.0,2818,0,1
14070,1,321.6,229,321.6,229,1,1.0,229.0,1.0,2.12,85.0,2400,0,1
14074,1,219.4,168,219.4,168,1,1.0,168.0,0.0,2.58,228.0,2845,0,1
14075,3,792.61,15,264.2033333333333,242,3,1.0,121.0,0.0,7.52,246.66666666666666,1419,0,1
14078,4,640.34,19,160.085,241,4,1.0,80.33333333333333,0.7392635162569884,7.08,76.25,1660,0,1
14079,1,243.63,227,243.63,227,1,1.0,227.0,0.0,2.12,1.0,2746,0,1
14080,4,654.7,173,163.675,575,3,1.3333333333333333,191.66666666666666,0.6412555368871239,5.28,33.75,1642,0,0
14081,9,2856.7400000000002,121,317.41555555555556,333,4,2.25,41.625,0.0,8.65,195.22222222222223,376,0,0
14083,3,373.3,56,124.43333333333334,266,3,1.0,133.0,0.0,5.5,69.0,2220,0,1
14084,1,150.5,57,150.5,57,1,1.0,57.0,0.0,1.9,306.0,3155,0,1
14085,14,5159.29,15,368.5207142857143,394,9,1.5555555555555556,30.307692307692307,0.18292633288688948,10.0,227.42857142857142,163,1,0
14086,1,39.95,185,39.95,185,1,1.0,185.0,0.0,1.0,1.0,3528,0,1
14087,2,205.44,516,102.72,516,1,2.0,516.0,1.0,3.47,88.0,2906,0,0
14091,1,4010.08,199,4010.08,199,1,1.0,199.0,0.0,5.5,2116.0,229,1,0
14092,9,2275.8,47,252.86666666666667,268,7,1.2857142857142858,33.5,0.15149837419808418,9.55,127.22222222222223,491,0,0
14095,1,2.95,267,2.95,267,1,1.0,267.0,0.0,1.0,1.0,3577,0,1
14097,2,422.86,26,211.43,160,2,1.0,160.0,1.0,5.95,176.0,2101,0,1
14099,7,1913.0800000000002,4,273.2971428571429,333,5,1.4,55.5,0.15498567754615591,10.0,157.42857142857142,621,0,0
14101,5,2747.02,15,549.404,166,4,1.25,41.5,0.38903247883160663,9.33,467.2,391,0,0
14104,2,370.7,4,185.35,105,2,1.0,105.0,0.0,6.4,140.0,2225,0,0
14105,3,1833.65,37,611.2166666666667,266,3,1.0,133.0,0.0,8.2,378.6666666666667,654,0,0
14106,1,214.8,575,214.8,575,1,1.0,575.0,0.0,2.12,24.0,2862,0,1
14107,3,1699.65,5,566.5500000000001,363,3,1.0,181.5,0.5663636631071103,8.65,458.0,721,0,0
14108,2,447.05,394,223.525,606,2,1.0,606.0,0.0,4.6,139.5,2043,0,1
14110,19,5825.52,5,306.6063157894737,606,11,1.7272727272727273,33.666666666666664,0.22713165519987916,10.0,138.57894736842104,138,1,0
14112,14,2554.7400000000002,1,182.48142857142858,267,8,1.75,20.53846153846154,0.0,10.0,119.28571428571429,420,0,0
14113,17,2025.0300000000002,105,119.11941176470589,425,9,1.8888888888888888,26.5625,0.0,8.65,68.23529411764706,565,0,0
14114,1,255.6,88,255.6,88,1,1.0,88.0,0.0,3.03,110.0,2708,0,0
14115,1,504.87,46,504.87,46,1,1.0,46.0,0.0,4.6,457.0,1927,0,0
14118,1,458.45,62,458.45,62,1,1.0,62.0,1.0,4.15,97.0,2020,0,1
14119,1,66.47999999999999,263,66.47999999999999,263,1,1.0,263.0,0.0,1.0,120.0,3481,0,0
14120,1,-23.8,123,-23.8,123,1,1.0,123.0,0.0,1.45,-4.0,3641,0,1
14122,3,126.63999999999999,267,42.21333333333333,575,3,1.0,287.5,0.0,2.35,8.0,3272,0,0
14123,1,436.18,455,436.18,455,1,1.0,455.0,0.0,3.25,234.0,2067,0,1
14127,1,372.23,61,372.23,61,1,1.0,61.0,1.0,4.15,137.0,2223,0,0
14128,2,271.86,88,135.93,96,1,2.0,96.0,1.0,4.38,123.5,2637,0,1
14129,3,1171.08,5,390.35999999999996,125,2,1.5,62.5,0.5982682651911057,7.52,222.0,1067,0,0
14130,1,339.87,302,339.87,302,1,1.0,302.0,0.0,2.12,268.0,2337,0,0
14131,1,168.22,250,168.22,250,1,1.0,250.0,1.0,1.0,105.0,3069,0,1
14133,1,305.5,455,305.5,455,1,1.0,455.0,0.0,2.12,50.0,2485,0,1
14134,10,6158.56,35,615.856,333,7,1.4285714285714286,37.0,0.020654178898963396,9.55,330.8,123,1,0
14135,10,3948.39,4,394.839,575,10,1.0,63.888888888888886,0.30442281537538085,10.0,513.3,235,1,0
14136,7,1553.96,130,221.99428571428572,394,6,1.1666666666666667,65.66666666666667,0.42194136271203897,7.52,163.57142857142858,796,0,1
14137,2,294.09999999999997,226,147.04999999999998,240,1,2.0,240.0,0.0,3.47,200.0,2540,0,1
14139,3,670.98,87,223.66,246,2,1.5,123.0,0.0,5.5,179.66666666666666,1609,0,1
14142,3,659.69,178,219.89666666666668,241,2,1.5,120.5,0.0,4.6,171.0,1630,0,0
14145,3,3857.85,37,1285.95,93,2,1.5,46.5,0.33341109685446557,8.2,299.6666666666667,245,1,1
14146,4,1433.6100000000001,178,358.40250000000003,240,2,2.0,80.0,0.0,6.4,217.75,876,0,0
14147,3,75.39999999999998,7,25.133333333333326,115,2,1.5,57.5,0.0,4.15,57.0,3463,0,0
14151,3,666.7,161,222.23333333333335,261,3,1.0,130.5,0.0,5.05,134.66666666666666,1616,0,1
14152,3,620.71,1,206.90333333333334,214,2,1.5,107.0,0.0,6.4,203.0,1698,0,0
14153,1,233.39999999999998,28,233.39999999999998,28,1,1.0,28.0,0.0,3.48,312.0,2787,0,1
14154,5,1813.76,34,362.752,246,3,1.6666666666666667,61.5,0.0,8.88,228.8,660,0,0
14156,100,152529.86000000002,1,1525.2986,606,15,6.666666666666667,6.121212121212121,0.05541439558129798,10.0,910.37,3,1,0
14157,1,152.85,191,152.85,191,1,1.0,191.0,0.0,1.0,59.0,3141,0,0
14159,8,1615.6,66,201.95,547,5,1.6,78.14285714285714,0.13547907897994554,7.98,130.0,762,0,0
14160,6,4767.09,8,794.515,232,5,1.2,46.4,0.0,9.33,432.5,179,1,0
14161,4,2042.41,33,510.6025,271,4,1.0,90.33333333333333,0.8613647602587139,8.88,260.75,560,0,0
14163,1,148.71,185,148.71,185,1,1.0,185.0,0.0,1.0,57.0,3162,0,1
14166,2,251.15,50,125.575,171,2,1.0,171.0,0.0,4.82,41.0,2723,0,1
14167,4,711.7,66,177.925,244,3,1.3333333333333333,81.33333333333333,0.2787691443023746,6.18,48.25,1551,0,1
14168,1,302.95,109,302.95,109,1,1.0,109.0,0.0,2.58,97.0,2497,0,0
14169,1,145.2,123,145.2,123,1,1.0,123.0,0.0,1.45,38.0,3174,0,0
14171,1,135.0,363,135.0,363,1,1.0,363.0,1.0,1.0,44.0,3229,0,1
14172,2,357.12,69,178.56,150,2,1.0,150.0,0.3370015681003584,4.38,38.0,2275,0,0
14173,3,116.11,38,38.70333333333333,363,2,1.5,181.5,0.0391869778658169,3.7,13.666666666666666,3313,0,1
14175,8,2766.47,56,345.80875,244,5,1.6,34.857142857142854,0.17829580656938265,9.1,122.75,387,0,0
14176,1,159.55,60,159.55,60,1,1.0,60.0,0.0,1.9,61.0,3114,0,0
14177,7,851.38,5,121.62571428571428,196,4,1.75,32.666666666666664,0.195658812751063,8.88,54.714285714285715,1355,0,0
14180,7,852.15,4,121.73571428571428,213,6,1.1666666666666667,35.5,0.0,8.88,15.0,1353,0,0
14181,1,213.9,107,213.9,107,1,1.0,107.0,0.0,2.58,85.0,2869,0,0
14182,3,423.12,74,141.04,155,2,1.5,77.5,0.0,5.5,38.0,2100,0,0
14183,1,139.58,26,139.58,26,1,1.0,26.0,1.0,2.35,26.0,3202,0,0
14186,5,1550.63,31,310.12600000000003,137,4,1.25,34.25,0.0,7.75,310.0,799,0,1
14187,1,123.5,18,123.5,18,1,1.0,18.0,0.0,2.8,50.0,3285,0,1
14189,1,311.24,90,311.24,90,1,1.0,90.0,1.0,3.03,254.0,2445,0,0
14191,2,-63.6,302,-31.8,302,1,2.0,302.0,0.0,2.35,-4.0,3672,0,0
14193,1,356.8,30,356.8,30,1,1.0,30.0,0.0,3.48,208.0,2279,0,1
14194,17,5855.39,4,344.43470588235294,333,9,1.8888888888888888,20.8125,0.34996302552007635,10.0,202.35294117647058,137,1,0
14195,5,1056.69,67,211.33800000000002,179,3,1.6666666666666667,44.75,0.0,7.3,160.2,1149,0,0
14198,6,864.08,22,144.01333333333335,205,5,1.2,41.0,0.4349712989538006,8.2,54.666666666666664,1346,0,1
14199,4,147.45,50,36.8625,152,3,1.3333333333333333,50.666666666666664,0.9308240081383521,4.38,5.75,3165,0,1
14200,1,379.2,249,379.2,249,1,1.0,249.0,0.0,3.25,140.0,2208,0,1
14201,2,283.95,115,141.975,133,2,1.0,133.0,0.0,3.92,53.5,2589,0,0
14202,2,333.21000000000004,169,166.60500000000002,247,2,1.0,247.0,0.0,3.47,49.5,2355,0,0
14203,1,339.34,61,339.34,61,1,1.0,61.0,1.0,3.03,80.0,2339,0,1
14204,2,711.11,81,355.555,575,2,1.0,575.0,0.0,5.5,162.0,1555,0,0
14205,5,1010.4,46,202.07999999999998,128,3,1.6666666666666667,32.0,0.5364707046714172,7.75,125.6,1188,0,0
14206,1,542.45,211,542.45,211,1,1.0,211.0,0.0,3.25,526.0,1854,0,0
14207,1,157.8,232,157.8,232,1,1.0,232.0,0.0,1.0,36.0,3121,0,1
14208,1,415.31,96,415.31,96,1,1.0,96.0,1.0,3.7,415.0,2120,0,1
14209,9,2021.55,30,224.61666666666667,425,7,1.2857142857142858,53.125,0.0,9.55,70.44444444444444,567,0,0
14210,14,3539.03,15,252.78785714285715,215,6,2.3333333333333335,16.53846153846154,0.2121824341698149,10.0,117.5,281,1,0
14211,11,1563.21,35,142.11,363,8,1.375,36.3,0.10248143243710059,8.43,93.0,788,0,0
14213,1,-1192.2,182,-1192.2,182,1,1.0,182.0,0.0,1.0,-244.0,3711,0,0
14215,4,1626.6100000000001,15,406.65250000000003,394,4,1.0,131.33333333333334,0.10205273544365275,8.2,231.75,754,0,1
14217,5,783.63,2,156.726,126,4,1.25,31.5,0.3477151206564323,8.2,58.6,1427,0,0
14219,1,395.64,186,395.64,186,1,1.0,186.0,0.0,3.25,238.0,2162,0,0
14220,2,882.5999999999999,112,441.29999999999995,114,1,2.0,114.0,0.0,6.18,98.0,1325,0,1
14221,8,2755.65,5,344.45625,516,5,1.6,73.71428571428571,0.4002322501043311,10.0,171.125,388,0,0
14224,2,500.58,73,250.29,89,1,2.0,89.0,0.7206240760717568,5.5,96.5,1934,0,0
14225,4,1365.67,115,341.4175,243,3,1.3333333333333333,81.0,0.30008713671677634,6.85,196.0,920,0,0
14227,5,2008.28,39,401.656,247,4,1.25,61.75,0.0,8.88,347.8,572,0,0
14228,1,342.44,95,342.44,95,1,1.0,95.0,0.0,3.03,148.0,2322,0,0
14229,4,704.49,16,176.1225,242,2,2.0,80.66666666666667,0.0,7.08,60.75,1564,0,0
14230,1,475.5,4,475.5,4,1,1.0,4.0,0.0,5.05,108.0,1980,0,0
14233,4,1322.75,10,330.6875,158,3,1.3333333333333333,52.666666666666664,0.0,8.2,139.25,946,0,0
14235,4,1573.13,43,393.2825,164,3,1.3333333333333333,54.666666666666664,0.0,7.75,263.75,785,0,1
14236,6,1241.88,15,206.98000000000002,210,4,1.5,42.0,0.43466357458047467,8.2,83.33333333333333,1009,0,1
14237,3,466.04,133,155.34666666666666,241,2,1.5,120.5,0.0,5.05,78.66666666666667,2006,0,1
14238,2,287.38,207,143.69,486,2,1.0,486.0,0.0,3.47,39.0,2575,0,1
14239,9,1314.21,28,146.02333333333334,486,7,1.2857142857142858,60.75,0.44642028290760233,8.43,61.111111111111114,953,0,0
14243,3,3050.6,21,1016.8666666666667,62,2,1.5,31.0,0.0,8.65,531.0,337,1,0
14244,2,354.82,204,177.41,205,1,2.0,205.0,0.0,3.47,401.0,2286,0,1
14247,3,314.03,66,104.67666666666666,156,3,1.0,78.0,0.5870458236474223,4.38,50.0,2434,0,0
14248,1,418.39,93,418.39,93,1,1.0,93.0,0.0,4.15,172.0,2113,0,0
14249,11,4874.211,18,443.11009090909096,224,6,1.8333333333333333,22.4,0.4825724614712001,10.0,202.0,174,1,0
14253,2,363.40000000000003,168,181.70000000000002,186,1,2.0,186.0,0.0,3.92,44.0,2249,0,1
14254,1,601.03,184,601.03,184,1,1.0,184.0,0.0,3.25,263.0,1738,0,1
14256,6,1449.08,72,241.51333333333332,239,4,1.5,47.8,0.3805379965219312,7.3,121.33333333333333,864,0,1
14257,2,1845.72,46,922.86,250,2,1.0,250.0,0.6443772619899009,8.2,573.0,646,0,0
14258,17,15897.03,16,935.1194117647059,516,10,1.7,32.25,0.07932299303706415,10.0,541.7058823529412,36,1,0
